user_id,item_id
189,598
312,656
249,254
259,915
65,898
89,715
333,764
398,399
182,732
427,308
427,75
238,90
445,705
363,665
356,804
85,886
152,883
235,427
109,92
316,471
276,636
377,311
126,64
400,493
73,56
113,710
58,560
159,905
389,679
69,334
401,158
413,461
317,637
189,639
130,413
336,952
302,192
377,197
229,389
266,403
104,725
383,408
414,67
359,623
138,811
151,671
432,517
357,707
130,347
218,87
367,410
248,847
447,501
362,62
58,229
94,734
334,138
316,76
158,906
447,267
151,773
301,645
482,709
201,383
193,271
416,268
366,609
417,70
229,826
192,642
324,932
288,601
159,483
354,503
300,804
131,428
112,899
262,207
151,847
444,612
434,424
239,599
409,939
244,62
215,591
87,173
44,549
195,230
83,268
352,480
262,363
85,802
212,839
411,259
257,854
409,805
334,413
350,906
237,131
242,681
421,251
301,895
439,594
329,638
189,757
307,887
372,877
239,324
117,232
425,607
300,998
457,64
359,740
155,609
78,568
127,917
107,112
308,359
211,801
194,305
403,784
397,305
182,268
275,471
82,274
285,942
382,427
413,493
101,380
165,631
293,701
267,808
61,74
193,398
414,472
200,351
67,466
82,412
91,472
78,302
227,747
175,101
78,91
356,755
232,173
202,803
173,437
240,781
201,746
338,55
316,351
99,106
427,828
386,581
65,865
97,817
100,7
258,214
257,552
123,120
286,418
59,272
211,729
281,234
155,880
436,913
257,274
248,445
115,144
101,717
364,737
199,531
413,862
485,748
84,674
95,578
131,383
242,61
370,234
360,50
320,115
201,352
227,365
354,924
339,569
82,849
264,298
358,43
179,890
79,426
113,581
158,573
291,116
382,932
311,698
171,910
131,280
193,293
358,806
105,828
377,365
447,152
364,643
118,267
285,214
435,585
171,806
68,761
104,735
202,238
207,72
132,900
189,861
131,3
61,806
180,994
67,365
69,589
334,574
127,218
329,791
214,916
272,191
282,639
180,903
138,455
429,281
157,58
132,604
138,101
78,459
411,434
351,225
337,336
387,545
253,220
51,105
80,397
96,268
248,267
194,443
175,790
91,564
209,638
130,97
332,240
282,740
296,214
262,628
254,214
155,642
350,424
159,477
342,539
288,306
105,70
197,713
248,942
241,573
359,668
225,141
80,222
199,818
396,439
494,127
256,282
224,913
266,755
288,521
102,246
112,234
125,941
137,115
53,576
370,166
112,637
111,744
231,579
266,607
201,703
352,87
379,879
171,55
249,156
411,644
391,717
300,695
185,399
394,773
232,386
406,74
380,889
220,575
152,752
192,461
261,93
156,605
376,687
198,130
280,644
13,304
376,651
281,904
130,133
249,654
232,729
168,234
391,388
395,271
113,715
364,700
251,904
331,645
281,648
156,855
431,734
429,71
79,992
405,228
232,550
125,932
296,659
311,623
85,803
416,133
253,648
488,733
79,274
119,905
102,473
382,490
298,482
340,563
210,154
103,413
394,610
131,86
377,187
496,812
494,733
275,508
314,107
248,172
253,736
311,796
211,484
367,905
206,613
65,62
327,528
161,290
260,485
311,274
76,663
116,28
80,638
431,401
249,556
215,360
79,816
264,976
187,336
412,846
109,229
90,708
407,289
269,299
264,420
147,767
195,78
346,178
158,133
192,496
87,769
90,908
38,842
227,758
187,374
341,589
364,827
447,138
330,722
395,205
87,718
136,568
116,482
365,718
369,418
324,793
368,413
313,388
211,160
139,511
189,479
215,818
364,352
84,643
423,794
386,167
218,128
430,197
277,565
414,913
247,477
368,195
227,144
185,72
237,365
303,1
381,395
137,828
239,183
211,467
363,399
356,595
247,309
65,869
414,230
359,221
315,232
249,469
447,306
487,868
432,356
107,925
234,305
274,242
202,751
397,222
459,19
412,557
85,600
152,256
320,403
168,794
179,330
300,761
298,702
417,374
175,744
417,494
262,786
337,631
215,374
169,101
90,936
100,139
182,233
117,528
108,197
477,91
169,225
130,727
291,777
251,826
359,120
303,557
331,578
93,810
362,150
74,536
286,964
414,704
432,181
231,758
301,822
59,938
418,222
228,416
195,798
85,738
244,567
80,717
394,198
198,499
407,563
232,129
69,849
226,710
427,461
242,356
389,381
249,609
75,470
362,65
59,115
89,845
251,806
242,854
234,942
411,115
176,575
359,855
249,419
152,204
493,232
190,220
94,633
127,766
102,79
342,544
137,161
262,412
391,272
232,614
286,278
358,223
244,538
104,827
174,812
96,20
228,527
187,346
127,847
314,789
63,499
282,164
352,363
148,397
302,313
201,305
395,447
280,702
247,235
211,639
251,123
397,259
298,533
238,307
57,552
217,860
195,863
384,461
224,118
404,35
194,821
201,64
281,668
234,890
134,713
184,320
389,246
403,598
228,426
397,212
152,710
243,868
162,211
350,736
157,91
359,136
307,348
198,845
432,806
83,266
146,111
193,613
444,380
307,538
334,878
85,223
444,529
358,111
171,567
340,867
274,646
316,551
221,127
354,743
82,689
414,477
396,174
253,203
85,111
430,770
152,305
301,549
291,624
127,680
329,701
264,571
310,843
436,57
453,270
341,683
44,782
148,732
346,173
270,56
336,252
248,804
132,222
203,204
260,892
63,932
455,359
51,784
73,66
367,100
182,707
438,342
137,276
299,64
425,247
56,720
442,105
488,529
227,193
202,75
341,338
210,493
385,240
401,591
218,272
255,168
247,788
274,144
171,351
262,214
206,895
263,129
225,283
333,338
280,758
301,183
249,329
102,412
338,877
385,784
82,890
382,866
435,900
331,903
203,290
382,451
138,272
324,501
130,601
411,567
412,793
138,860
232,816
391,75
86,113
198,62
328,948
343,113
249,687
275,495
286,803
212,67
147,588
126,281
339,595
287,543
301,705
209,609
132,134
323,352
431,434
373,128
152,627
319,847
199,729
395,134
105,841
179,163
373,183
61,112
153,791
253,856
159,842
59,76
99,534
244,472
4,665
