userID,itemID,genre,date
DF0DA2,A0C86E,Techno,2013-06
C39779,54446C,Techno,2013-06
1A42B2,27BEA8,Classical,2013-06
61FD90,7368D4,Techno,2013-06
026E06,329A6D,Techno,2013-06
0BEFE5,BB621D,Rock,2013-06
A4F907,BB621D,Rock,2013-06
D3BEFE,BB621D,Rock,2013-06
EFA8C0,BB621D,Rock,2013-06
3C5255,BB621D,Rock,2013-06
C960C8,BB621D,Rock,2013-06
833D97,BB621D,Rock,2013-06
68785F,BB621D,Rock,2013-06
1ED2BD,BB621D,Rock,2013-06
163AE2,5230ED,Techno,2013-06
D2092D,BB621D,Rock,2013-06
DF0DA2,B0D139,Techno,2013-06
3836FA,1A5C7B,Classical,2013-06
907BD4,BCC79D,opera,2013-06
3EED0D,8D9586,Rock,2013-06
9B5E7E,64AD52,opera,2013-06
CC6A08,4770B8,Techno,2013-06
FBB564,D84C00,Rock,2013-06
7673B1,0F4217,Classical,2013-06
D1501A,BCC79D,opera,2013-06
591911,0F4217,Classical,2013-06
402459,0F4217,Classical,2013-06
B5E1E0,66AA45,opera,2013-06
641BA0,E1DBE7,Classical,2013-06
0BC9FE,8D9586,Rock,2013-06
E3280F,8D9586,Rock,2013-06
50A1D2,8D9586,Rock,2013-06
1FE5E1,0F4217,Classical,2013-06
AABFE7,8D9586,Rock,2013-06
36AD63,8D9586,Rock,2013-06
D3BEFE,8D9586,Rock,2013-06
B1A9AA,ECEF0E,Techno,2013-06
57C706,46E8E0,Techno,2013-06
A94178,AC5707,Techno,2013-06
D3BEFE,381313,Techno,2013-06
815B25,F7988F,Techno,2013-06
9362BF,1FE6A8,opera,2013-06
2F5469,1FE6A8,opera,2013-06
766840,F17453,Classical,2013-06
766840,FD7A52,Rock,2013-06
FF23A4,F7FF79,opera,2013-06
3E3756,1F62CC,opera,2013-06
54C569,8D9586,Rock,2013-06
8D5537,8D9586,Rock,2013-06
D2092D,8D9586,Rock,2013-06
2D9F55,8D9586,Rock,2013-06
815B25,33F7CA,Techno,2013-06
DE6177,BB621D,Rock,2013-06
0BC9FE,A86F6B,Techno,2013-06
8E2BD5,D46D12,Techno,2013-06
3E3756,CCAC67,Classical,2013-06
23BBF8,8072B9,opera,2013-06
C2151D,156E92,Techno,2013-06
DE975F,E9B9FD,Classical,2013-06
0BC9FE,70FE2A,opera,2013-06
766840,C35D3A,Techno,2013-06
402459,CCAC67,Classical,2013-06
61F266,2835F2,Techno,2013-06
CA60A9,AFF595,opera,2013-06
B27889,AFF595,opera,2013-06
C40D3F,A4E416,Rock,2013-06
A18A53,A4E416,Rock,2013-06
90BF47,AFF595,opera,2013-06
4D837B,AFF595,opera,2013-06
9876D4,2BDAF5,Classical,2013-06
DB5FFF,CCAC67,Classical,2013-06
DE975F,CCAC67,Classical,2013-06
641BA0,33E645,Techno,2013-06
7673B1,D8B872,Rock,2013-06
9A6EE3,B74F20,Metal,2013-06
